,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
709,-108.0,33.0,0.039889536798000336,0.5,0,1,,,0.0002687722444534302,0.00013756752014160156
710,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
711,-108.0,39.0,0.9998366832733154,1.0,1,1,,1.109391450881958e-05,0.000794336199760437,0.0005884915590286255
712,-123.0,42.0,1.0,1.0,1,1,,,0.0002319812774658203,0.00013622641563415527
713,-105.0,40.0,1.0,1.0,1,1,,0.00011104345321655273,0.0005242824554443359,1.8440186977386475e-05
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
715,-70.0,43.0,1.0,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
716,-79.0,43.0,1.0,1.0,1,1,,,0.0012260153889656067,0.0001950487494468689
717,-88.0,44.0,1.0,1.0,1,1,,0.0037800148129463196,0.0006789565086364746,0.00010061264038085938
718,-73.0,41.0,1.0493969426761396e-07,0.02631578966975212,0,0,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
719,-71.0,42.0,1.0,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
720,-72.0,42.0,1.0,1.0,1,1,,0.003619544208049774,0.0012155994772911072,0.0007340610027313232
721,-75.0,38.0,1.0,1.0,1,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
722,-88.0,43.0,1.0,1.0,1,1,,0.0037765949964523315,0.0011613145470619202,8.746981620788574e-06
723,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
724,-74.0,41.0,5.26304748480616e-13,0.0714285746216774,0,0,,0.0005637854337692261,5.21540641784668e-07,0.000772520899772644
725,-77.0,43.0,1.0,1.0,1,1,,,8.296966552734375e-05,0.00045493990182876587
726,-114.0,42.0,1.0,1.0,1,1,,,0.0018727034330368042,0.0034131482243537903
727,-118.0,34.0,1.2196813941045548e-06,0.1428571492433548,0,0,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
728,-112.0,37.0,1.0,1.0,1,1,,,0.0030823945999145508,0.0015612468123435974
729,-117.0,33.0,0.834233820438385,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
730,-116.0,43.0,0.9999990463256836,1.0,1,1,,,0.00013685226440429688,0.0028101056814193726
731,-111.0,40.0,0.9999995231628418,1.0,1,1,,,0.00027345120906829834,0.0023448169231414795
732,-118.0,39.0,1.0,1.0,1,1,,1.4372169971466064e-05,0.0006041079759597778,0.0022852644324302673
733,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
734,-110.0,31.0,0.9999984502792358,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
735,-116.0,32.0,1.0,1.0,1,1,,0.0013889670372009277,0.00030878931283950806,7.972121238708496e-06
736,-122.0,37.0,0.9978036284446716,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
737,-119.0,34.0,1.0,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
738,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
739,-117.0,33.0,4.0190087937312884e-18,0.029411764815449715,0,0,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
740,-86.0,43.0,1.0,1.0,1,1,,,0.001224704086780548,0.002869725227355957
741,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
742,-93.0,29.0,0.0007850014371797442,0.1666666716337204,0,0,,,0.000795118510723114,0.0006035119295120239
743,-91.0,41.0,1.0,1.0,1,1,,2.6747584342956543e-06,0.0004608258605003357,0.00041575729846954346
744,-87.0,40.0,1.0,1.0,1,1,,0.000977054238319397,0.0008634477853775024,8.256733417510986e-05
745,-100.0,25.0,1.0,1.0,1,1,,2.9221177101135254e-05,0.0009235069155693054,1.1399388313293457e-06
746,-99.0,26.0,0.0002024255518335849,0.1666666716337204,0,0,,0.00048264116048812866,0.002022258937358856,9.238719940185547e-07
747,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
748,-98.0,29.0,0.9995835423469543,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
749,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
750,-109.0,32.0,1.0,1.0,1,1,,6.185472011566162e-05,0.0004981309175491333,7.174164056777954e-05
751,-92.0,38.0,1.0,1.0,1,1,,,0.0013254210352897644,0.0019622445106506348
752,-104.0,32.0,1.0,1.0,1,1,,,0.0005625560879707336,0.0005617886781692505
753,-75.0,38.0,1.0,1.0,1,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
754,-84.0,41.0,1.0,1.0,1,1,,0.003255605697631836,0.00017749518156051636,0.0024776384234428406
755,-93.0,29.0,0.07828351110219955,0.5,0,1,,,0.000795118510723114,0.0006035119295120239
756,-97.0,26.0,0.9999990463256836,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
757,-79.0,43.0,1.0,1.0,1,1,,,0.0012260153889656067,0.0001950487494468689
758,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
759,-79.0,33.0,1.0,1.0,1,1,,,0.0004948601126670837,0.0001743212342262268
760,-71.0,41.0,0.9999997615814209,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
761,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0004632920026779175,0.0006054341793060303,0.00012906640768051147
762,-82.0,29.0,0.9985281229019165,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
763,-76.0,36.0,0.003887234954163432,0.20000000298023224,0,0,,3.4675002098083496e-05,0.00048151612281799316,0.00021135061979293823
764,-82.0,28.0,0.9981566071510315,1.0,1,1,0.2992146611213684,0.0004632920026779175,0.0006054341793060303,0.00012906640768051147
765,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
766,-97.0,32.0,0.9974295496940613,1.0,1,1,,,8.668005466461182e-05,1.125037670135498e-06
767,-97.0,32.0,0.00041577740921638906,0.006369426846504211,0,0,,,8.668005466461182e-05,1.125037670135498e-06
768,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
769,-85.0,41.0,1.0,1.0,1,1,,0.0012259706854820251,2.3171305656433105e-05,0.002978496253490448
770,-78.0,39.0,0.9994552731513977,1.0,1,1,,0.0018927603960037231,0.0015989765524864197,0.0009297803044319153
771,-80.0,36.0,0.007002068683505058,0.1666666716337204,0,0,,,0.0017732828855514526,0.0029582977294921875
772,-80.0,42.0,0.0007957161869853735,0.25,0,0,,,0.0006631016731262207,0.0016367733478546143
773,-92.0,38.0,1.0,1.0,1,1,,,0.0013254210352897644,0.0019622445106506348
774,-82.0,40.0,1.0,1.0,1,1,,,0.0012178868055343628,0.003123074769973755
775,-74.0,42.0,1.0,1.0,1,1,,,8.321553468704224e-05,0.0007866248488426208
776,-73.0,42.0,1.0,1.0,1,1,,2.0042061805725098e-06,0.0003483965992927551,0.00021882355213165283
777,-82.0,34.0,1.0,1.0,1,1,,,0.0031323060393333435,0.0033364295959472656
778,-119.0,34.0,0.9999966621398926,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
779,-120.0,40.0,0.9995198249816895,1.0,1,1,,6.332993507385254e-06,9.387731552124023e-05,6.204843521118164e-05
780,-122.0,37.0,0.9966192245483398,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
781,-104.0,39.0,0.0003498489095363766,0.0069444444961845875,0,0,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
782,-120.0,46.0,0.004194892477244139,0.5,0,1,,6.047636270523071e-05,0.0005571469664573669,0.0008751228451728821
783,-114.0,47.0,0.9401561617851257,1.0,1,1,,,0.00017146021127700806,0.002434469759464264
784,-102.0,37.0,0.9484975337982178,1.0,1,1,,,0.0008173584938049316,0.0005171000957489014
785,-116.0,49.0,0.0002969358756672591,0.0555555559694767,0,0,,,0.004340961575508118,0.0001232922077178955
786,-119.0,43.0,1.4844952147541335e-06,0.07692307978868484,0,0,,,0.00020953267812728882,0.00021280348300933838
787,-120.0,46.0,1.0,1.0,1,1,,6.047636270523071e-05,0.0005571469664573669,0.0008751228451728821
788,-119.0,47.0,1.0,1.0,1,1,,0.0003168955445289612,7.665157318115234e-05,0.00024350732564926147
789,-119.0,34.0,1.0,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
790,-96.0,33.0,0.001441671047359705,0.25,0,0,,,0.0016907304525375366,0.0016990453004837036
791,-81.0,29.0,1.1875275163220067e-07,0.0476190485060215,0,0,,1.4282763004302979e-05,0.00024890899658203125,0.0002710074186325073
792,-118.0,34.0,0.447678804397583,0.5,0,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
793,-118.0,32.0,0.01389214489609003,0.5,0,1,,0.001360870897769928,0.0011834725737571716,0.0006086006760597229
794,-88.0,43.0,1.0,1.0,1,1,,0.0037765949964523315,0.0011613145470619202,8.746981620788574e-06
795,-89.0,40.0,1.0,1.0,1,1,,0.002314843237400055,0.0014699026942253113,2.7641654014587402e-05
796,-76.0,39.0,0.9999209642410278,1.0,1,1,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
797,-74.0,39.0,0.99996018409729,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
798,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
799,-122.0,48.0,0.46437209844589233,1.0,1,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
800,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
801,-119.0,36.0,1.0,1.0,1,1,,0.004080474376678467,1.839548349380493e-05,0.001961447298526764
802,-120.0,38.0,0.9542990326881409,1.0,1,1,,0.0005458444356918335,4.908442497253418e-05,0.00013791769742965698
803,-119.0,36.0,0.999993085861206,1.0,1,1,,0.004080474376678467,1.839548349380493e-05,0.001961447298526764
804,-111.0,40.0,0.0009080087183974683,0.3333333432674408,0,1,,,0.00027345120906829834,0.0023448169231414795
805,-122.0,37.0,0.00013655482325702906,0.25,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
806,-117.0,33.0,0.11751417815685272,0.3333333432674408,0,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
807,-121.0,36.0,1.5885151337177722e-16,0.004219409078359604,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
808,-122.0,37.0,3.117458006150764e-14,0.0357142873108387,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
809,-122.0,37.0,1.1597946749511488e-15,0.0555555559694767,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
810,-75.0,37.0,6.622138167683422e-12,0.05882352963089943,0,0,,0.0027670562267303467,0.00010935217142105103,0.0033578649163246155
811,-122.0,47.0,6.92073420793804e-09,0.5,0,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
812,-76.0,42.0,0.11420420557260513,0.3333333432674408,0,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
813,-86.0,39.0,2.9156144591979682e-05,0.007874015718698502,0,0,,,0.00017408281564712524,0.0007231160998344421
814,-70.0,42.0,0.0005520465201698244,0.5,0,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
815,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
816,-122.0,48.0,0.001388233620673418,0.5,0,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
817,-122.0,48.0,2.399413574494247e-07,0.07692307978868484,0,0,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
818,-122.0,47.0,0.0007421909249387681,0.3333333432674408,0,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
819,-87.0,41.0,0.30839890241622925,0.5,0,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
820,-68.0,48.0,0.023274611681699753,0.5,0,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
821,-65.0,43.0,0.6774917244911194,1.0,1,1,,0.0018052905797958374,0.00016404688358306885,8.942931890487671e-05
822,-120.0,35.0,7.101806204445893e-06,0.002710027154535055,0,0,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
823,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
824,-118.0,33.0,1.2426074135873932e-05,0.5,0,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
825,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
826,-124.0,46.0,0.9987492561340332,1.0,1,1,,0.0011441707611083984,0.00015154480934143066,0.0002570226788520813
827,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
828,-104.0,38.0,0.00021096752607263625,0.5,0,1,,,0.0013335123658180237,0.0003439560532569885
829,-75.0,36.0,3.1622715113144295e-08,0.5,0,1,,0.002767011523246765,5.393475294113159e-05,0.0006834343075752258
830,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
831,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
832,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
833,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
834,-119.0,34.0,0.9999998807907104,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
835,-121.0,35.0,5.579585860004954e-08,0.20000000298023224,0,0,,0.0008563175797462463,0.0005570277571678162,0.0007038488984107971
836,-117.0,32.0,0.0002766556281130761,0.3333333432674408,0,1,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
837,-121.0,36.0,0.7721949815750122,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
838,-121.0,36.0,0.000761830247938633,0.032258063554763794,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
839,-122.0,47.0,0.41018977761268616,0.5,0,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
840,-112.0,40.0,2.9907323551014997e-06,0.20000000298023224,0,0,,,0.0002637431025505066,0.001917727291584015
841,-122.0,49.0,0.9999998807907104,1.0,1,1,,0.002089783549308777,0.0012719705700874329,8.196383714675903e-05
842,-88.0,41.0,7.549521251348779e-05,0.3333333432674408,0,1,,0.0003603026270866394,0.002653352916240692,2.5115907192230225e-05
843,-124.0,49.0,0.0011015987256541848,0.5,0,1,,0.0007416382431983948,0.0018389523029327393,0.00019186735153198242
844,-96.0,28.0,0.8680081963539124,1.0,1,1,,0.00038136541843414307,6.457418203353882e-05,0.0005784332752227783
845,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0004632920026779175,0.0006054341793060303,0.00012906640768051147
846,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
847,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
848,-81.0,26.0,0.9999686479568481,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
849,-96.0,29.0,0.998094379901886,1.0,1,1,,0.0001783519983291626,0.0005411803722381592,0.003909997642040253
850,-105.0,41.0,0.4522337019443512,1.0,1,1,,0.00013756006956100464,0.0002550557255744934,0.0003518909215927124
851,-93.0,41.0,1.0,1.0,1,1,,,0.00041384994983673096,0.0003463625907897949
852,-104.0,39.0,0.9967635869979858,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
853,-69.0,48.0,1.2599405181390466e-06,0.3333333432674408,0,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
854,-66.0,44.0,0.3762272298336029,0.5,0,1,,0.0023786574602127075,0.0018745586276054382,0.0016762390732765198
855,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
856,-76.0,36.0,1.0,1.0,1,1,,3.4675002098083496e-05,0.00048151612281799316,0.00021135061979293823
857,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
858,-84.0,29.0,0.9760887026786804,1.0,1,1,,9.956955909729004e-05,0.0013139545917510986,6.183981895446777e-07
859,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
860,-76.0,43.0,1.0,1.0,1,1,,,0.0003573298454284668,0.0015987381339073181
861,-73.0,44.0,0.9999501705169678,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
862,-88.0,42.0,1.0,1.0,1,1,,0.004051484167575836,0.004015646874904633,9.36463475227356e-05
863,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
864,-118.0,43.0,1.0,1.0,1,1,,,0.0006306096911430359,0.00034733861684799194
865,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
866,-75.0,35.0,0.9999995231628418,1.0,1,1,,0.0024304240942001343,0.00035447627305984497,9.07406210899353e-05
867,-87.0,41.0,0.02088490128517151,0.3333333432674408,0,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
868,-77.0,38.0,0.039959803223609924,0.5,0,1,,0.00362502783536911,0.0019002705812454224,0.00010943412780761719
869,-83.0,42.0,5.875668307453452e-07,0.125,0,0,,,0.003950849175453186,0.001415245234966278
870,-76.0,42.0,0.9912992119789124,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
871,-82.0,42.0,0.9672173261642456,1.0,1,1,,,0.0007418990135192871,0.007458724081516266
872,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
873,-65.0,43.0,1.0,1.0,1,1,,0.0018052905797958374,0.00016404688358306885,8.942931890487671e-05
874,-69.0,43.0,1.0,1.0,1,1,,0.001009620726108551,0.000576317310333252,0.000532880425453186
875,-73.0,40.0,7.431648041783027e-17,0.029411764815449715,0,0,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
876,-122.0,37.0,0.8667297959327698,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
877,-73.0,40.0,2.8218366879273482e-11,0.3333333432674408,0,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
878,-121.0,37.0,0.9948350191116333,1.0,1,1,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
879,-70.0,43.0,0.7811838984489441,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
880,-73.0,40.0,3.7386831536423415e-05,0.019999999552965164,0,0,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
881,-70.0,42.0,0.9995412826538086,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
882,-67.0,44.0,1.9667965034386725e-09,0.5,0,1,,0.002378694713115692,0.0002636164426803589,0.0001311972737312317
883,-70.0,42.0,0.9999998807907104,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
884,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
885,-70.0,43.0,0.9997809529304504,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
886,-80.0,28.0,0.9999997615814209,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
887,-70.0,42.0,0.9906508922576904,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
888,-75.0,36.0,0.9966617822647095,1.0,1,1,,0.002767011523246765,5.393475294113159e-05,0.0006834343075752258
889,-94.0,29.0,1.0,1.0,1,1,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
890,-75.0,38.0,0.9999302625656128,1.0,1,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
891,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
892,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
