,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
686,-120.9778823852539,38.275569915771484,1.0160007150261663e-05,0.0036630036775022745,0,0,3.0766961574554443,0.6153846153846154,0.0051062703132629395,0.0005985498428344727,0.003264784812927246
687,-124.26061248779297,40.59362030029297,0.6555802822113037,1.0,1,1,0.48684802651405334,0.6363636363636364,0.0019760727882385254,0.0017614960670471191,0.0015484988689422607
688,-121.92739868164062,36.537288665771484,0.4731275737285614,1.0,1,1,,0.5,0.007247477769851685,0.0024084746837615967,0.0006256997585296631
689,-84.364013671875,42.73234176635742,0.6360476613044739,1.0,1,1,,,0.005803972482681274,0.004465639591217041,0.0004984140396118164
690,-135.17599487304688,60.72134017944336,0.382865309715271,1.0,1,1,,,,,
691,-87.36418151855469,38.22338104248047,0.48310041427612305,1.0,1,1,,,0.01787424087524414,0.001558750867843628,0.0015475153923034668
692,-122.1426773071289,47.69919967651367,0.08903837203979492,0.5,0,1,,0.5,0.013933688402175903,0.002124696969985962,0.00018465518951416016
693,-97.07491302490234,36.175819396972656,0.6631035208702087,1.0,1,1,,,0.0019474029541015625,0.0004151463508605957,0.002048879861831665
694,-96.77625274658203,33.73912048339844,0.5252591967582703,1.0,1,1,,,0.007852911949157715,0.0049381256103515625,0.0032329559326171875
695,-98.44944763183594,38.996910095214844,0.6241392493247986,1.0,1,1,,,0.0003521740436553955,0.0009777247905731201,0.00478595495223999
696,-96.50232696533203,39.21194839477539,0.6180040240287781,1.0,1,1,,,0.0011635422706604004,0.009868055582046509,0.0032652318477630615
697,-97.40062713623047,32.82976150512695,0.1470140665769577,0.5,0,1,,,0.0015919208526611328,0.0016234815120697021,0.0016223490238189697
698,-94.91419219970703,29.228050231933594,0.30685117840766907,1.0,1,1,,0.5789473684210527,0.024725735187530518,0.0019353628158569336,0.004897564649581909
699,-97.34751892089844,26.2285099029541,0.575531005859375,1.0,1,1,0.6208324432373047,0.6923076923076923,0.0030334293842315674,0.0017464756965637207,0.00181618332862854
700,-97.62606811523438,30.186519622802734,0.33393198251724243,1.0,1,1,,0.5333333333333333,0.004327744245529175,0.0021449923515319824,0.0009675920009613037
701,-97.38392639160156,26.16960906982422,0.3115195631980896,1.0,1,1,0.6071511507034302,0.7241379310344828,0.002126932144165039,0.0023378729820251465,0.0035920143127441406
702,-99.13735961914062,29.18977928161621,0.26440712809562683,1.0,1,1,,,0.0021118521690368652,0.003477156162261963,0.0008237361907958984
703,-68.47322845458984,48.51885986328125,0.6086942553520203,1.0,1,1,0.06642864644527435,0.6428571428571429,0.004472106695175171,0.0033403635025024414,0.001579195261001587
704,-76.6120834350586,44.2258186340332,0.5864261984825134,1.0,1,1,,,0.006340920925140381,0.0018944740295410156,0.002562969923019409
705,-66.01458740234375,43.40956115722656,0.6060929894447327,1.0,1,1,,,0.0049835145473480225,0.0028745830059051514,0.005174130201339722
706,-73.22444152832031,40.63056182861328,0.5829451680183411,1.0,1,1,,0.5333333333333333,0.00850677490234375,0.0004887282848358154,2.3096799850463867e-05
707,-83.4456787109375,44.256980895996094,0.6209628582000732,1.0,1,1,,,0.009233564138412476,0.0013274550437927246,0.00010094046592712402
708,-105.3720703125,41.15607833862305,0.5813276767730713,1.0,1,1,,,0.0030039846897125244,0.0003413558006286621,0.003972887992858887
709,-119.82068634033203,43.95439910888672,0.5412874221801758,1.0,1,1,,,0.005933046340942383,0.002785325050354004,0.0009222626686096191
710,-105.09190368652344,39.493431091308594,0.5854684114456177,1.0,1,1,,0.5517241379310345,0.01520887017250061,0.004277825355529785,0.0013279914855957031
711,-115.40557098388672,34.6834602355957,0.5933621525764465,1.0,1,1,,,0.0035037994384765625,0.0018587708473205566,0.0020495355129241943
712,-116.4273681640625,43.295108795166016,0.010175524279475212,0.1666666716337204,0,0,,,0.014036178588867188,0.003632962703704834,0.004847168922424316
713,-71.15229797363281,42.47930145263672,0.48431897163391113,1.0,1,1,,0.5555555555555556,0.0010642707347869873,0.00022685527801513672,9.113550186157227e-05
714,-120.58422088623047,50.15066146850586,0.36003947257995605,1.0,1,1,,,0.012980520725250244,0.007137179374694824,0.0015239119529724121
715,-119.6358413696289,35.85206985473633,0.06371001154184341,0.5,0,1,,,0.019032537937164307,0.003951936960220337,0.0035292208194732666
716,-87.81210327148438,42.22272872924805,0.6309044361114502,1.0,1,1,,0.5,0.014115095138549805,0.002367377281188965,0.0010613799095153809
717,-93.00942993164062,44.74604034423828,0.6251808404922485,1.0,1,1,,,0.00219118595123291,0.0008125901222229004,0.0023715198040008545
718,-74.01180267333984,45.006080627441406,0.014172183349728584,0.3333333432674408,0,1,,,0.001925051212310791,0.0009975433349609375,0.0008184611797332764
719,-118.46092224121094,35.13850021362305,0.18419650197029114,0.5,0,1,,,0.0016193389892578125,0.00025597214698791504,0.0027543306350708008
720,-77.96035766601562,40.704200744628906,0.5279159545898438,1.0,1,1,,,0.010434657335281372,0.0015392005443572998,0.0015387535095214844
721,-84.86910247802734,9.914210319519043,0.5497192144393921,1.0,1,1,,,,,
722,-81.90312194824219,26.415050506591797,0.6446102261543274,1.0,1,1,,0.5652173913043478,0.002792060375213623,0.00211980938911438,0.00023636221885681152
723,-82.74977111816406,27.648189544677734,0.38770726323127747,1.0,1,1,,0.5833333333333334,0.0003866851329803467,0.001562267541885376,0.00011435151100158691
724,-82.11112976074219,26.447669982910156,0.026125099509954453,0.1666666716337204,0,0,,0.5416666666666666,0.002848595380783081,0.002046138048171997,0.0005846023559570312
725,-84.44706726074219,9.531049728393555,0.631621778011322,1.0,1,1,,,,,
726,-149.7594451904297,61.217960357666016,0.5886219143867493,1.0,1,1,,,,,
727,-81.56120300292969,45.1356315612793,0.6270413994789124,1.0,1,1,,,0.010664910078048706,0.0002898573875427246,0.004773885011672974
728,-120.0177230834961,51.685890197753906,0.5600234270095825,1.0,1,1,,,0.008379131555557251,0.0039186179637908936,0.0003661811351776123
729,-90.30451965332031,38.75971984863281,0.6267045140266418,1.0,1,1,,,0.015422195196151733,0.00048148632049560547,0.0006913244724273682
730,-116.94902801513672,50.14434814453125,0.5805460810661316,1.0,1,1,,,0.0047785937786102295,0.006162792444229126,0.00028827786445617676
731,-97.0528793334961,50.71207046508789,0.019787684082984924,0.5,0,1,,,,,
732,-97.08804321289062,49.923091888427734,0.4332314729690552,1.0,1,1,,,,,
733,-79.8643798828125,47.820228576660156,0.5814629197120667,1.0,1,1,,,0.0025663673877716064,3.984570503234863e-05,0.000779271125793457
734,-79.4881362915039,46.36540985107422,0.15107400715351105,0.3333333432674408,0,1,,,0.014377743005752563,0.0029272735118865967,0.00040671229362487793
735,-156.80499267578125,71.27571868896484,0.39189043641090393,1.0,1,1,,,,,
736,-71.89009094238281,44.81364822387695,0.6114488840103149,1.0,1,1,,,0.0024354159832000732,0.0006987452507019043,0.0003196299076080322
737,-120.51728820800781,49.45288848876953,0.5924535989761353,1.0,1,1,,,0.0024879276752471924,0.00909760594367981,0.0006383061408996582
738,-120.53009796142578,49.45158004760742,0.5400943756103516,1.0,1,1,,,0.0030927658081054688,0.009099990129470825,0.0007749497890472412
739,-71.919189453125,48.39823913574219,0.46164387464523315,1.0,1,1,,,0.0018496513366699219,0.00048238039016723633,0.00017580389976501465
740,-110.7658462524414,43.72780990600586,0.6206052899360657,1.0,1,1,,,0.004519402980804443,0.0023222267627716064,4.357099533081055e-05
741,-121.10916137695312,46.694671630859375,0.027512341737747192,0.1428571492433548,0,0,,,0.004413723945617676,0.0016973912715911865,0.00614050030708313
742,-110.72480010986328,43.782920837402344,0.6125677227973938,1.0,1,1,,,0.005349904298782349,0.0022541582584381104,0.00016433000564575195
743,-121.5663833618164,40.53160858154297,0.6147797107696533,1.0,1,1,,,0.0022807419300079346,0.0010066628456115723,0.0025918781757354736
744,-68.92054748535156,47.57664108276367,0.6068731546401978,1.0,1,1,,,0.000600963830947876,0.0015279948711395264,0.0006688535213470459
745,-78.75627136230469,45.08034133911133,0.0344773605465889,0.5,0,1,,,0.0123462975025177,0.0005328655242919922,0.001261979341506958
746,-74.96083068847656,38.96139144897461,0.5768455266952515,1.0,1,1,,0.5384615384615384,0.016519099473953247,0.00025832653045654297,0.00028383731842041016
747,-94.94992065429688,38.82796859741211,0.5429772138595581,1.0,1,1,,,0.0006189048290252686,0.007614940404891968,0.002398669719696045
748,-111.6366195678711,40.57468032836914,0.49648410081863403,1.0,1,1,0.08620636910200119,0.7272727272727273,0.0015851855278015137,0.0035368800163269043,0.0010108351707458496
749,-111.64473724365234,40.58753967285156,0.05488758161664009,0.5,0,1,0.08620636910200119,0.7272727272727273,0.0016990900039672852,0.0035371780395507812,0.0010601282119750977
750,-106.44917297363281,35.21012878417969,0.5331451892852783,1.0,1,1,0.31908077001571655,0.7142857142857143,0.00662153959274292,0.0013402104377746582,0.0009421706199645996
751,-106.44917297363281,35.21012878417969,4.408477252582088e-05,0.3333333432674408,0,1,0.31908077001571655,0.7142857142857143,0.00662153959274292,0.0013402104377746582,0.0009421706199645996
752,-170.2967529296875,57.17012023925781,0.5834633111953735,1.0,1,1,,,,,
753,-118.59750366210938,37.238059997558594,0.6062293648719788,1.0,1,1,,,0.013027757406234741,0.00841638445854187,0.0011231303215026855
754,-111.07225799560547,45.93001937866211,0.33833128213882446,1.0,1,1,,,0.009499609470367432,0.0002263486385345459,0.0014367401599884033
755,-176.6443634033203,51.89419174194336,0.5905033349990845,1.0,1,1,,,,,
756,-119.14784240722656,49.88079071044922,0.6579020619392395,1.0,1,1,,,0.013279706239700317,0.009535878896713257,0.00025466084480285645
757,-121.27607727050781,46.02595138549805,0.32394611835479736,1.0,1,1,,,0.006523638963699341,0.0028129220008850098,0.003070354461669922
758,-126.9349365234375,50.621829986572266,0.6458277106285095,1.0,1,1,,,0.00019675493240356445,0.0011265277862548828,3.835558891296387e-05
759,-114.1815414428711,48.299190521240234,0.6510403752326965,1.0,1,1,,,0.01476624608039856,0.008288770914077759,0.00016555190086364746
760,-121.68485260009766,48.65705108642578,0.5128090381622314,1.0,1,1,,,0.0069488584995269775,0.005106151103973389,0.0007280111312866211
761,-52.7317008972168,47.57875061035156,0.5648580193519592,1.0,1,1,,,,,
762,-114.43257904052734,50.82046890258789,0.3078853189945221,1.0,1,1,,0.5,0.009941726922988892,0.0022241175174713135,0.00021415948867797852
763,-114.20777130126953,51.009918212890625,0.13617561757564545,0.5,0,1,,0.5,0.017696380615234375,0.0008273720741271973,0.00022730231285095215
764,-134.9534454345703,60.61494827270508,0.0658133327960968,0.3333333432674408,0,1,,,,,
765,-97.58704376220703,51.1851806640625,0.5598759055137634,1.0,1,1,,,,,
766,-114.20777130126953,51.009918212890625,0.4818367660045624,1.0,1,1,,0.5,0.017696380615234375,0.0008273720741271973,0.00022730231285095215
767,-70.65328216552734,46.09645080566406,0.09033872187137604,0.5,0,1,,,0.002701997756958008,0.0005483627319335938,0.0008575916290283203
768,-79.0020980834961,48.36029052734375,0.6027148365974426,1.0,1,1,,,0.0005098581314086914,0.00031691789627075195,0.00020354986190795898
769,-134.6868438720703,60.15945053100586,0.2639690637588501,1.0,1,1,,,,,
770,-71.73941040039062,44.76401138305664,0.6027899980545044,1.0,1,1,,,0.003767162561416626,0.0008703172206878662,0.0004693269729614258
771,-106.44869995117188,35.21030044555664,0.568800151348114,1.0,1,1,0.20612680912017822,0.7142857142857143,0.003868609666824341,0.001340419054031372,0.0009289383888244629
772,-95.7691879272461,46.2534294128418,0.025786902755498886,0.1428571492433548,0,0,,,,0.0006988942623138428,0.00029024481773376465
773,-72.57778930664062,46.36642837524414,1.1276827535766643e-05,0.002577319508418441,0,0,,,0.0023413002490997314,0.001400083303451538,0.0008449256420135498
774,-116.10138702392578,44.90494155883789,0.00891561433672905,0.1666666716337204,0,0,,,0.02307644486427307,0.001963287591934204,0.0007208883762359619
775,-119.72135925292969,37.21171188354492,0.4663366973400116,1.0,1,1,,,0.004710793495178223,0.003442704677581787,0.004353940486907959
776,-111.73394775390625,33.3614501953125,0.6428831815719604,1.0,1,1,,0.5882352941176471,0.0023986101150512695,0.002087116241455078,0.001290738582611084
777,-122.70149230957031,45.62705993652344,0.27488312125205994,1.0,1,1,0.30471283197402954,0.8461538461538461,0.005620509386062622,0.004452615976333618,0.00031384825706481934
778,-118.38507080078125,34.267059326171875,0.5462899208068848,1.0,1,1,,0.5,0.003954678773880005,0.0011374950408935547,0.007285267114639282
779,-122.37750244140625,40.59238052368164,0.3633463978767395,1.0,1,1,,,0.008343398571014404,0.0007804930210113525,0.002104818820953369
780,-76.00067901611328,43.053470611572266,0.604460597038269,1.0,1,1,,,0.008996754884719849,0.0014326870441436768,0.0006084442138671875
781,-78.89604949951172,43.85308074951172,2.8421000024536625e-05,0.01123595517128706,0,0,,,0.01270371675491333,0.0009137392044067383,5.716085433959961e-05
782,-123.42002868652344,43.22101974487305,0.6158892512321472,1.0,1,1,,,0.005010932683944702,0.005367487668991089,0.0012461543083190918
783,-118.34327697753906,33.828651428222656,0.23109585046768188,1.0,1,1,,0.5454545454545454,0.004256695508956909,0.0031806230545043945,0.0010605454444885254
784,-70.75927734375,42.684200286865234,0.36919835209846497,1.0,1,1,,0.5454545454545454,0.0019111335277557373,0.001207590103149414,0.0026133358478546143
785,-74.15245819091797,44.336448669433594,0.5926874279975891,1.0,1,1,,,0.0011784732341766357,0.0005441606044769287,0.000267714262008667
786,-85.6129379272461,44.73691940307617,0.5800689458847046,1.0,1,1,,,0.010858476161956787,0.0013863444328308105,0.006029337644577026
787,-123.04219818115234,38.32564926147461,0.5648712515830994,1.0,1,1,,,0.004294693470001221,0.0028403401374816895,0.00034803152084350586
788,-123.02200317382812,37.99599838256836,0.5803457498550415,1.0,1,1,,0.5625,0.0021394193172454834,0.002166181802749634,8.955597877502441e-05
789,-124.17826843261719,49.306331634521484,5.899246025364846e-05,0.01923076994717121,0,0,,,0.009563535451889038,0.0015115439891815186,0.0003253817558288574
790,-123.5268783569336,48.37702178955078,0.577381432056427,1.0,1,1,,0.5416666666666666,0.012246936559677124,0.0009595751762390137,0.0004933178424835205
791,-70.35121154785156,41.735389709472656,0.37061193585395813,1.0,1,1,0.861251950263977,0.6,0.0037877261638641357,0.0028756558895111084,0.00025793910026550293
792,-70.81800079345703,42.82680130004883,0.17755025625228882,0.5,0,1,,0.5588235294117647,0.0047307610511779785,0.0011146962642669678,0.0033863186836242676
793,-74.94345092773438,38.93592834472656,0.21100345253944397,0.5,0,1,,0.5384615384615384,0.013197243213653564,0.0003418922424316406,0.00019428133964538574
794,-118.4427490234375,33.94179153442383,0.6124024391174316,1.0,1,1,,0.5151515151515151,0.0026059746742248535,0.0018963515758514404,0.007021903991699219
795,-76.50557708740234,38.50347137451172,0.6486078500747681,1.0,1,1,0.3600815534591675,0.7,0.007655322551727295,0.0011625289916992188,0.004096686840057373
796,-121.93575286865234,36.63737869262695,0.6050804257392883,1.0,1,1,,0.5,0.0037553012371063232,0.003134697675704956,0.0001405477523803711
797,-152.44805908203125,57.584720611572266,0.5851262211799622,1.0,1,1,,,,,
798,-124.27165985107422,42.044158935546875,0.0004866269591730088,0.002793296007439494,0,0,,,0.005332469940185547,0.0011688172817230225,0.0033457279205322266
799,-124.62828826904297,48.371490478515625,0.00017543480498716235,0.007299270015209913,0,0,,,0.008411705493927002,0.004272788763046265,0.016615718603134155
800,-123.03040313720703,48.59225845336914,0.5886666178703308,1.0,1,1,,0.5161290322580645,0.00574001669883728,0.0006623268127441406,0.00040394067764282227
801,-73.98693084716797,40.43925094604492,0.671322762966156,1.0,1,1,1.2131366729736328,0.6428571428571429,0.005167633295059204,0.0008099079132080078,5.1140785217285156e-05
802,-70.41751098632812,-23.514259338378906,0.6708234548568726,1.0,1,1,,,,,
803,-74.11134338378906,39.75621032714844,0.6549762487411499,1.0,1,1,1.3441959619522095,0.8181818181818182,0.005634307861328125,0.002221405506134033,0.00032660365104675293
804,-74.09712219238281,39.78929138183594,0.6555079817771912,1.0,1,1,1.3441959619522095,0.8181818181818182,0.004575788974761963,0.002197772264480591,0.00019663572311401367
805,-86.82657623291016,36.17353057861328,0.5852574706077576,1.0,1,1,,,0.0008946657180786133,0.008086353540420532,0.0002967715263366699
806,-101.8639907836914,33.55501174926758,0.5948418378829956,1.0,1,1,,,0.0009040534496307373,0.0003953278064727783,0.0023854076862335205
807,-75.22238159179688,40.4669303894043,0.5880383849143982,1.0,1,1,,0.5333333333333333,0.0086575448513031,0.0008447170257568359,0.0008772015571594238
