,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
682,-74.0,38.0,0.184206023812294,0.5,0,1,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
683,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
684,-76.0,38.0,1.0,1.0,1,1,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
685,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
686,-124.0,42.0,1.085501025954727e-06,0.0029411765281111,0,0,,,0.00011333823204040527,0.001016080379486084
687,-124.0,48.0,1.6305033989638673e-09,0.005747126415371895,0,0,,0.0004437565803527832,5.889683961868286e-05,0.0015215054154396057
688,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
690,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
691,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
692,-86.0,36.0,1.0,1.0,1,1,,,0.00019042938947677612,0.0019838884472846985
693,-101.0,33.0,1.0,1.0,1,1,,,0.00019895285367965698,0.000552542507648468
694,-75.0,40.0,0.9999980926513672,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
695,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
696,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
697,-95.0,29.0,0.9999818801879883,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
698,-99.0,30.0,1.0,1.0,1,1,,,0.002145715057849884,0.0009125322103500366
699,-82.0,23.0,0.9315235614776611,1.0,1,1,,0.0023988261818885803,0.002048671245574951,1.0564923286437988e-05
700,-98.0,29.0,1.0,1.0,1,1,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
701,-121.0,38.0,0.01950007490813732,0.5,0,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
702,-105.0,39.0,0.999972939491272,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
703,-121.0,43.0,1.0,1.0,1,1,,,0.00012712925672531128,0.000723525881767273
704,-82.0,38.0,0.9999808073043823,1.0,1,1,,,0.0013300105929374695,0.0018427446484565735
705,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
706,-70.0,47.0,1.0,1.0,1,1,,,0.001475214958190918,0.000514693558216095
707,-123.0,44.0,1.0,1.0,1,1,,0.0003933906555175781,0.0001705661416053772,0.0007176250219345093
708,-75.0,40.0,0.9999998807907104,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
709,-108.0,33.0,0.11824086308479309,0.5,0,1,,,0.00021468102931976318,0.00023896247148513794
710,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
711,-108.0,39.0,1.0,1.0,1,1,,0.0005377978086471558,0.00014193356037139893,3.5293400287628174e-05
712,-123.0,42.0,1.0,1.0,1,1,,,0.00031092017889022827,6.1027705669403076e-05
713,-105.0,40.0,1.0,1.0,1,1,,2.5331974029541016e-05,0.0003784671425819397,0.00018914788961410522
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
715,-70.0,43.0,1.0,1.0,1,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
716,-79.0,43.0,1.0,1.0,1,1,,,0.0007427036762237549,0.00023849308490753174
717,-88.0,44.0,1.0,1.0,1,1,,0.00340445339679718,0.00042169541120529175,0.00018706917762756348
718,-73.0,41.0,3.845091606224926e-11,0.01886792480945587,0,0,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
719,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
720,-72.0,42.0,1.0,1.0,1,1,,0.00287686288356781,0.0007410645484924316,0.000498354434967041
721,-75.0,38.0,1.0,1.0,1,1,,0.0003467053174972534,6.839632987976074e-06,0.0025244206190109253
722,-88.0,43.0,1.0,1.0,1,1,,0.0038420259952545166,0.0004887133836746216,0.00014100968837738037
723,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
724,-74.0,41.0,2.73813805830303e-12,0.03846153989434242,0,0,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
725,-77.0,43.0,1.0,1.0,1,1,,,0.0005462616682052612,0.0005955621600151062
726,-114.0,42.0,1.0,1.0,1,1,,,0.0014504492282867432,0.005803585052490234
727,-118.0,34.0,1.066776249558643e-07,0.1666666716337204,0,0,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
728,-112.0,37.0,0.9999992847442627,1.0,1,1,,,0.0015864819288253784,0.004302889108657837
729,-117.0,33.0,5.179357685847208e-05,0.5,0,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
730,-116.0,43.0,0.001116968342103064,0.5,0,1,,,0.00011499226093292236,0.0027470141649246216
731,-111.0,40.0,1.0,1.0,1,1,,,0.00097675621509552,0.001077413558959961
732,-118.0,39.0,1.0,1.0,1,1,,1.1496245861053467e-05,0.00047938525676727295,0.0032012462615966797
733,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
734,-110.0,31.0,0.9964272379875183,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
735,-116.0,32.0,1.0,1.0,1,1,,0.0021154284477233887,0.0010922104120254517,4.2401254177093506e-05
736,-122.0,37.0,0.9968812465667725,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
737,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
738,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
739,-117.0,33.0,6.402622521923954e-16,0.012820512987673283,0,0,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
740,-86.0,43.0,1.0,1.0,1,1,,,0.0001537427306175232,0.0026800185441970825
741,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
742,-93.0,29.0,0.001595252426341176,0.20000000298023224,0,0,,,0.0006516501307487488,0.00048739463090896606
743,-91.0,41.0,1.0,1.0,1,1,,2.6673078536987305e-06,8.261948823928833e-05,0.0008351504802703857
744,-87.0,40.0,1.0,1.0,1,1,,0.0013700053095817566,0.001046106219291687,2.3484230041503906e-05
745,-100.0,25.0,1.0,1.0,1,1,,1.4156103134155273e-06,0.0011634230613708496,1.1682510375976562e-05
746,-99.0,26.0,1.493844479227846e-07,0.0555555559694767,0,0,,0.00010829418897628784,0.004225447773933411,5.591660737991333e-05
747,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
748,-98.0,29.0,0.9995225667953491,1.0,1,1,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
749,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
750,-109.0,32.0,1.0,1.0,1,1,,0.0002504885196685791,0.0004316195845603943,0.0002229064702987671
751,-92.0,38.0,1.0,1.0,1,1,,,0.0010438710451126099,0.0024276673793792725
752,-104.0,32.0,0.9999986886978149,1.0,1,1,,,1.5139579772949219e-05,0.0007730051875114441
753,-75.0,38.0,1.0,1.0,1,1,,0.0003467053174972534,6.839632987976074e-06,0.0025244206190109253
754,-84.0,41.0,1.0,1.0,1,1,,0.0029377341270446777,0.00014057010412216187,0.001135505735874176
755,-93.0,29.0,0.018598897382616997,0.5,0,1,,,0.0006516501307487488,0.00048739463090896606
756,-97.0,26.0,0.999998927116394,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
757,-79.0,43.0,1.0,1.0,1,1,,,0.0007427036762237549,0.00023849308490753174
758,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
759,-79.0,33.0,1.0,1.0,1,1,,,0.0009359791874885559,0.000485837459564209
760,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
761,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
762,-82.0,29.0,0.9846492409706116,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
763,-76.0,36.0,0.9999997615814209,1.0,1,1,,5.9157609939575195e-06,3.9324164390563965e-05,0.00014287233352661133
764,-82.0,28.0,0.9745311141014099,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
765,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
766,-97.0,32.0,0.9999997615814209,1.0,1,1,,,0.002283655107021332,1.5974044799804688e-05
767,-97.0,32.0,1.4950747754483018e-05,0.002967359032481909,0,0,,,0.002283655107021332,1.5974044799804688e-05
768,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
769,-85.0,41.0,0.9999996423721313,1.0,1,1,,0.001263357698917389,1.9274652004241943e-05,0.0029221996665000916
770,-78.0,39.0,0.5765685439109802,1.0,1,1,,0.0014320313930511475,0.0021171271800994873,0.00032208114862442017
771,-80.0,36.0,0.0012149641988798976,0.0714285746216774,0,0,,,0.001368895173072815,0.0011718571186065674
772,-80.0,42.0,1.1961758623543761e-12,0.1428571492433548,0,0,,,0.0001670941710472107,0.003619961440563202
773,-92.0,38.0,1.0,1.0,1,1,,,0.0010438710451126099,0.0024276673793792725
774,-82.0,40.0,1.0,1.0,1,1,,,0.0010045170783996582,0.001258060336112976
775,-74.0,42.0,1.0,1.0,1,1,,,0.0001863613724708557,0.0016572028398513794
776,-73.0,42.0,1.0,1.0,1,1,,2.421438694000244e-05,0.0002400130033493042,0.00039295852184295654
777,-82.0,34.0,1.0,1.0,1,1,,,0.003382064402103424,0.0032993927597999573
778,-119.0,34.0,0.9999734163284302,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
779,-120.0,40.0,0.999998927116394,1.0,1,1,,2.7410686016082764e-05,2.460181713104248e-05,0.00030778348445892334
780,-122.0,37.0,0.01027170941233635,0.5,0,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
781,-104.0,39.0,2.4659731934661977e-05,0.003937007859349251,0,0,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
782,-120.0,46.0,0.04976482689380646,0.5,0,1,,5.193054676055908e-06,0.00039930641651153564,0.0008242130279541016
783,-114.0,47.0,0.9999630451202393,1.0,1,1,,,0.00012899935245513916,0.002530619502067566
784,-102.0,37.0,0.8210344910621643,1.0,1,1,,,0.0004959404468536377,0.00023017823696136475
785,-116.0,49.0,0.013148856349289417,0.25,0,0,,,0.002408169209957123,0.0003961101174354553
786,-119.0,43.0,1.03054071587394e-05,0.07692307978868484,0,0,,,6.742030382156372e-05,0.0006422251462936401
787,-120.0,46.0,1.0,1.0,1,1,,5.193054676055908e-06,0.00039930641651153564,0.0008242130279541016
788,-119.0,47.0,1.0,1.0,1,1,,4.982203245162964e-05,0.00020128488540649414,2.384185791015625e-07
789,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
790,-96.0,33.0,0.6574931144714355,1.0,1,1,,,0.0006521940231323242,2.1010637283325195e-05
791,-81.0,29.0,0.00030849568429403007,0.125,0,0,,0.00010638684034347534,0.000687912106513977,0.0005832761526107788
792,-118.0,34.0,0.9999983310699463,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
793,-118.0,32.0,0.8629626631736755,1.0,1,1,,0.0010290741920471191,0.00019100308418273926,0.0010610148310661316
794,-88.0,43.0,1.0,1.0,1,1,,0.0038420259952545166,0.0004887133836746216,0.00014100968837738037
795,-89.0,40.0,1.0,1.0,1,1,,0.002768196165561676,0.0018247663974761963,1.4424324035644531e-05
796,-76.0,39.0,1.0,1.0,1,1,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
797,-74.0,39.0,0.6622110605239868,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
798,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
799,-122.0,48.0,0.9999616146087646,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
800,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
801,-119.0,36.0,0.9543913006782532,1.0,1,1,,0.008279241621494293,0.00039511173963546753,0.0013365894556045532
802,-120.0,38.0,0.9283862113952637,1.0,1,1,,0.0012536793947219849,7.3462724685668945e-06,0.0002784132957458496
803,-119.0,36.0,0.9999018907546997,1.0,1,1,,0.008279241621494293,0.00039511173963546753,0.0013365894556045532
804,-111.0,40.0,0.36731991171836853,0.5,0,1,,,0.00097675621509552,0.001077413558959961
805,-122.0,37.0,3.233562529203482e-05,0.3333333432674408,0,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
806,-117.0,33.0,0.8514328598976135,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
807,-121.0,36.0,1.7967974914229504e-16,0.0057142856530845165,0,0,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
808,-122.0,37.0,1.3598436127826492e-29,0.01785714365541935,0,0,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
809,-122.0,37.0,2.7950392905040644e-05,0.5,0,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
810,-75.0,37.0,9.438990700161298e-10,0.0416666679084301,0,0,,0.0017370879650115967,3.205239772796631e-05,0.001454465091228485
811,-122.0,47.0,1.6518156634171e-11,0.3333333432674408,0,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
812,-76.0,42.0,0.03406234830617905,0.3333333432674408,0,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
813,-86.0,39.0,3.524973424262612e-09,0.006451612804085016,0,0,,,0.00039187073707580566,0.0013822093605995178
814,-70.0,42.0,5.411525449972032e-09,0.20000000298023224,0,0,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
815,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
816,-122.0,48.0,0.9938002228736877,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
817,-122.0,48.0,2.6811396310222335e-05,0.029411764815449715,0,0,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
818,-122.0,47.0,0.9819974303245544,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
819,-87.0,41.0,0.6527236104011536,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
820,-68.0,48.0,0.9995379447937012,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
821,-65.0,43.0,0.9807429313659668,1.0,1,1,,0.0008900463581085205,0.00010374188423156738,7.136166095733643e-05
822,-120.0,35.0,5.263740945338213e-07,0.004716981202363968,0,0,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
823,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
824,-118.0,33.0,0.9988208413124084,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
825,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
826,-124.0,46.0,0.9997872710227966,1.0,1,1,,0.000778496265411377,7.883459329605103e-05,0.0007711127400398254
827,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
828,-104.0,38.0,0.14327949285507202,0.5,0,1,,,0.0008625462651252747,0.00043688714504241943
829,-75.0,36.0,2.3671800590818748e-06,0.3333333432674408,0,1,,0.0017370879650115967,0.0008456110954284668,3.5643577575683594e-05
830,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
831,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
832,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
833,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
834,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
835,-121.0,35.0,2.109018997387908e-16,0.03333333507180214,0,0,,0.000595778226852417,0.0004534870386123657,0.00035143643617630005
836,-117.0,32.0,1.997413846765994e-06,0.1666666716337204,0,0,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
837,-121.0,36.0,1.49516807823602e-08,0.5,0,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
838,-121.0,36.0,6.816850941504526e-07,0.0028653296176344156,0,0,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
839,-122.0,47.0,0.08984213322401047,0.5,0,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
840,-112.0,40.0,0.021296437829732895,0.20000000298023224,0,0,,,0.001026339828968048,0.0002733170986175537
841,-122.0,49.0,1.0,1.0,1,1,,0.0029234960675239563,0.00012170523405075073,0.00011689215898513794
842,-88.0,41.0,0.0016202902188524604,0.5,0,1,,0.0009042099118232727,0.004256032407283783,0.00034515559673309326
843,-124.0,49.0,0.02492104470729828,0.5,0,1,,0.0012187138199806213,0.002285182476043701,0.0002581477165222168
844,-96.0,28.0,0.9927854537963867,1.0,1,1,,6.183981895446777e-07,4.9270689487457275e-05,0.0024619773030281067
845,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
846,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
847,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
848,-81.0,26.0,0.9977161884307861,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
849,-96.0,29.0,0.0005678744637407362,0.20000000298023224,0,0,,1.6167759895324707e-06,0.0010505914688110352,0.0023718103766441345
850,-105.0,41.0,1.0,1.0,1,1,,2.530217170715332e-05,0.0003430470824241638,0.0012248381972312927
851,-93.0,41.0,1.0,1.0,1,1,,,0.0010617375373840332,0.0002977624535560608
852,-104.0,39.0,0.9392601847648621,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
853,-69.0,48.0,6.8907556851627305e-06,0.5,0,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
854,-66.0,44.0,0.9999897480010986,1.0,1,1,,0.001307271420955658,0.001880548894405365,0.0010089278221130371
855,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
856,-76.0,36.0,1.0,1.0,1,1,,5.9157609939575195e-06,3.9324164390563965e-05,0.00014287233352661133
857,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
858,-84.0,29.0,0.8075164556503296,1.0,1,1,,1.7881393432617188e-06,0.0009191110730171204,3.471970558166504e-06
859,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
860,-76.0,43.0,1.0,1.0,1,1,,,0.001695096492767334,0.002726726233959198
861,-73.0,44.0,0.9997978806495667,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
862,-88.0,42.0,1.0,1.0,1,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
863,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
864,-118.0,43.0,1.0,1.0,1,1,,,0.00018381327390670776,0.00023880600929260254
865,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
866,-75.0,35.0,1.0,1.0,1,1,,0.0014763027429580688,0.0005520954728126526,0.00012686103582382202
867,-87.0,41.0,0.188669815659523,0.5,0,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
868,-77.0,38.0,0.9987742304801941,1.0,1,1,,0.001547783613204956,0.0013711750507354736,6.891787052154541e-05
869,-83.0,42.0,1.2700039633273263e-06,0.20000000298023224,0,0,,,0.001390896737575531,0.0008792653679847717
